2024-06-12 11:11:53 | INFO |  ============================================================ 
2024-06-12 11:11:53 | INFO | DYNAWO VERSION  :     1.6.0
2024-06-12 11:11:53 | INFO | DYNAWO REVISION :  3093_GFL_VSC-28dcee6883
2024-06-12 11:11:53 | INFO |  ============================================================ 
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | building model from input files
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | model was built successfully
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting local initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | end of local initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting global initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | Algebraic mode (with J recalculation) change at t = 0
2024-06-12 11:11:53 | INFO | end of global initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting curve initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | end of curve initialization, added 6 curves
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting simulation with solver SimplifiedSolver
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | number of continuous variables : 82
2024-06-12 11:11:53 | INFO | number of discrete variables : 24
2024-06-12 11:11:53 | INFO | number of root functions : 24
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO |        7.279 |     7279             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.280 |     7280             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.281 |     7281             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.282 |     7282             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.283 |     7283             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.284 |     7284             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.285 |     7285             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.286 |     7286             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.287 |     7287             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.288 |     7288             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.289 |     7289             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.290 |     7290             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.291 |     7291             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.292 |     7292             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.293 |     7293             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.294 |     7294             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.295 |     7295             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.296 |     7296             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.297 |     7297             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.298 |     7298             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.299 |     7299             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.300 |     7300             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.301 |     7301             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.302 |     7302             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.303 |     7303             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.304 |     7304             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.305 |     7305             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.306 |     7306             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.307 |     7307             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.308 |     7308             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.309 |     7309             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.310 |     7310             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.311 |     7311             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.312 |     7312             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.313 |     7313             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.314 |     7314             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.315 |     7315             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.316 |     7316             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.317 |     7317             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.318 |     7318             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.319 |     7319             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.320 |     7320             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.321 |     7321             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.322 |     7322             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.323 |     7323             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.324 |     7324             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.325 |     7325             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.326 |     7326             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.327 |     7327             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.328 |     7328             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.329 |     7329             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.330 |     7330             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.331 |     7331             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.332 |     7332             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.333 |     7333             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.334 |     7334             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.335 |     7335             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.336 |     7336             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.337 |     7337             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.338 |     7338             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.339 |     7339             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.340 |     7340             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.341 |     7341             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.342 |     7342             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.343 |     7343             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.344 |     7344             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.345 |     7345             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.346 |     7346             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.347 |     7347             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.348 |     7348             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.349 |     7349             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.350 |     7350             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.351 |     7351             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.352 |     7352             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.353 |     7353             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.354 |     7354             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.355 |     7355             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.356 |     7356             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.357 |     7357             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.358 |     7358             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.359 |     7359             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.360 |     7360             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.361 |     7361             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.362 |     7362             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.363 |     7363             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.364 |     7364             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.365 |     7365             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.366 |     7366             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.367 |     7367             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.368 |     7368             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.369 |     7369             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.370 |     7370             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.371 |     7371             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.372 |     7372             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.373 |     7373             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.374 |     7374             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.375 |     7375             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.376 |     7376             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.377 |     7377             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.378 |     7378             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.379 |     7379             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.380 |     7380             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.381 |     7381             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.382 |     7382             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.383 |     7383             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.384 |     7384             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.385 |     7385             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.386 |     7386             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.387 |     7387             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.388 |     7388             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.389 |     7389             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.390 |     7390             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.391 |     7391             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.392 |     7392             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.393 |     7393             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.394 |     7394             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.395 |     7395             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.396 |     7396             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.397 |     7397             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.398 |     7398             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.399 |     7399             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.400 |     7400             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.401 |     7401             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.402 |     7402             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.403 |     7403             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.404 |     7404             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.405 |     7405             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.406 |     7406             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.407 |     7407             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.408 |     7408             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.409 |     7409             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.410 |     7410             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.411 |     7411             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.412 |     7412             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.413 |     7413             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.414 |     7414             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.415 |     7415             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.416 |     7416             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.417 |     7417             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.418 |     7418             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.419 |     7419             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.420 |     7420             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.421 |     7421             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.422 |     7422             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.423 |     7423             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.424 |     7424             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.425 |     7425             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.426 |     7426             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.427 |     7427             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.428 |     7428             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.429 |     7429             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.430 |     7430             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.431 |     7431             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.432 |     7432             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.433 |     7433             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.434 |     7434             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.435 |     7435             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.436 |     7436             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.437 |     7437             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.438 |     7438             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.439 |     7439             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.440 |     7440             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.441 |     7441             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.442 |     7442             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.443 |     7443             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.444 |     7444             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.445 |     7445             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.446 |     7446             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.447 |     7447             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.448 |     7448             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.449 |     7449             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.450 |     7450             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.451 |     7451             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.452 |     7452             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.453 |     7453             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.454 |     7454             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.455 |     7455             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.456 |     7456             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.457 |     7457             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.458 |     7458             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.459 |     7459             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.460 |     7460             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.461 |     7461             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.462 |     7462             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.463 |     7463             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.464 |     7464             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.465 |     7465             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.466 |     7466             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.467 |     7467             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.468 |     7468             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.469 |     7469             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.470 |     7470             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.471 |     7471             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.472 |     7472             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.473 |     7473             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.474 |     7474             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.475 |     7475             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.476 |     7476             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.477 |     7477             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.478 |     7478             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.479 |     7479             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.480 |     7480             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.481 |     7481             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.482 |     7482             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.483 |     7483             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.484 |     7484             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.485 |     7485             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.486 |     7486             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.487 |     7487             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.488 |     7488             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.489 |     7489             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.490 |     7490             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.491 |     7491             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.492 |     7492             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.493 |     7493             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.494 |     7494             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.495 |     7495             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.496 |     7496             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.497 |     7497             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.498 |     7498             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.499 |     7499             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.500 |     7500             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.501 |     7501             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.502 |     7502             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.503 |     7503             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.504 |     7504             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.505 |     7505             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.506 |     7506             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.507 |     7507             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.508 |     7508             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.509 |     7509             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.510 |     7510             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.511 |     7511             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.512 |     7512             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.513 |     7513             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.514 |     7514             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.515 |     7515             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.516 |     7516             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.517 |     7517             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.518 |     7518             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.519 |     7519             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.520 |     7520             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.521 |     7521             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.522 |     7522             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.523 |     7523             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.524 |     7524             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.525 |     7525             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.526 |     7526             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.527 |     7527             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.528 |     7528             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.529 |     7529             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.530 |     7530             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.531 |     7531             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.532 |     7532             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.533 |     7533             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.534 |     7534             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.535 |     7535             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.536 |     7536             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.537 |     7537             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.538 |     7538             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.539 |     7539             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.540 |     7540             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.541 |     7541             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.542 |     7542             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.543 |     7543             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.544 |     7544             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.545 |     7545             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.546 |     7546             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.547 |     7547             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.548 |     7548             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.549 |     7549             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.550 |     7550             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.551 |     7551             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.552 |     7552             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.553 |     7553             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.554 |     7554             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.555 |     7555             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.556 |     7556             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.557 |     7557             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.558 |     7558             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.559 |     7559             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.560 |     7560             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.561 |     7561             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.562 |     7562             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.563 |     7563             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.564 |     7564             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.565 |     7565             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.566 |     7566             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.567 |     7567             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.568 |     7568             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.569 |     7569             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.570 |     7570             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.571 |     7571             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.572 |     7572             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.573 |     7573             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.574 |     7574             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.575 |     7575             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.576 |     7576             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.577 |     7577             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.578 |     7578             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.579 |     7579             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.580 |     7580             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.581 |     7581             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.582 |     7582             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.583 |     7583             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.584 |     7584             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.585 |     7585             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.586 |     7586             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.587 |     7587             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.588 |     7588             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.589 |     7589             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.590 |     7590             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.591 |     7591             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.592 |     7592             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.593 |     7593             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.594 |     7594             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.595 |     7595             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.596 |     7596             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.597 |     7597             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.598 |     7598             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.599 |     7599             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.600 |     7600             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.601 |     7601             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.602 |     7602             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.603 |     7603             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.604 |     7604             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.605 |     7605             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.606 |     7606             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.607 |     7607             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.608 |     7608             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.609 |     7609             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.610 |     7610             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.611 |     7611             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.612 |     7612             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.613 |     7613             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.614 |     7614             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.615 |     7615             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        7.616 |     7616             1310          1              0.001 
