time;GFLVSC_controlGFL_activePowerLoop_idRefPu;GFLVSC_controlGFL_reactivePowerLoop_iqRefPu;GFLVSC_injectorGFL_PGenPu;GFLVSC_injectorGFL_QGenPu;GFLVSC_injectorGFL_UConvPu;GFLVSC_injectorGFL_UPccPu;
6.926000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.927000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.928000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.929000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.930000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.931000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.932000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.933000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.934000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.935000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.936000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.937000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.938000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.939000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.940000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.941000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.942000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.943000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.944000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.945000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.946000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.947000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.948000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.949000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.950000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.951000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.952000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.953000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.954000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.955000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.956000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.957000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.958000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.959000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.960000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.961000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.962000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.963000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.964000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.965000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.966000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.967000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.968000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.969000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.970000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.971000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.972000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.973000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.974000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.975000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.976000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.977000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.978000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.979000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.980000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.981000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.982000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.983000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.984000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.985000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.986000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.987000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.988000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.989000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.990000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.991000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.992000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.993000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.994000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.995000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.996000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.997000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.998000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
6.999000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.000000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.001000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.002000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.003000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.004000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.005000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.006000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.007000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.008000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.009000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.010000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.011000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.012000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.013000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.014000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.015000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.016000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.017000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.018000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.019000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.020000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.021000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.022000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.023000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.024000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.025000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.026000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.027000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.028000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.029000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.030000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.031000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.032000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.033000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.034000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.035000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.036000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.037000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.038000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.039000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.040000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.041000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.042000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.043000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.044000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.045000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.046000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.047000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.048000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.049000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.050000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.051000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.052000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.053000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.054000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.055000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.056000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.057000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.058000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.059000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.060000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.061000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.062000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.063000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.064000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.065000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.066000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.067000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.068000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.069000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.070000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.071000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.072000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.073000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.074000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.075000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.076000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.077000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.078000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.079000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.080000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.081000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.082000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.083000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.084000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.085000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.086000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.087000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.088000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.089000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.090000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.091000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.092000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.093000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.094000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.095000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.096000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.097000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.098000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.099000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.100000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.101000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.102000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.103000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.104000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.105000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.106000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.107000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.108000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.109000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.110000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.111000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.112000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.113000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.114000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.115000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.116000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.117000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.118000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.119000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.120000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.121000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.122000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.123000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.124000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.125000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.126000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.127000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.128000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.129000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.130000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.131000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.132000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.133000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.134000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.135000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.136000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.137000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.138000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.139000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.140000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.141000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.142000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.143000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.144000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.145000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.146000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.147000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.148000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.149000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.150000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.151000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.152000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.153000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.154000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.155000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.156000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.157000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.158000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.159000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.160000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.161000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.162000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.163000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.164000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.165000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.166000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.167000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.168000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.169000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.170000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.171000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.172000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.173000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.174000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.175000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.176000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.177000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.178000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.179000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.180000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.181000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.182000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.183000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.184000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.185000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.186000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.187000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.188000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.189000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.190000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.191000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.192000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.193000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.194000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.195000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.196000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.197000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.198000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.199000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.200000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.201000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.202000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.203000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.204000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.205000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.206000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.207000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.208000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.209000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.210000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.211000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.212000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.213000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.214000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.215000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.216000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.217000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.218000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.219000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.220000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.221000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.222000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.223000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.224000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.225000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.226000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.227000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.228000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.229000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.230000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.231000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.232000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.233000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.234000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.235000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.236000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.237000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.238000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.239000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.240000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.241000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.242000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.243000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.244000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.245000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.246000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.247000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.248000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.249000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.250000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.251000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.252000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.253000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.254000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.255000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.256000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.257000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.258000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.259000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.260000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.261000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.262000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.263000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.264000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.265000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.266000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.267000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.268000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.269000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.270000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.271000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.272000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.273000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.274000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.275000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.276000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.277000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.278000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.279000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.280000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.281000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.282000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.283000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.284000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.285000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.286000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.287000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.288000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.289000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.290000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.291000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.292000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.293000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.294000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.295000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.296000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.297000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.298000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.299000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
